AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn
0.45045042834208887,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-1.7972182067276394,-1.2675944696095673,-1.2363428769609797,1.0406969926158156,-0.47907279965649235,1
-0.8304374427956753,0.32758047881347857,-0.6183962614101809,-0.31943572567616013,1.0926409279808003,-0.8846086957591842,-0.5698994209416312,-1.0475897313973557,-1.2627493360965254,-0.013360124965741862,0
1.455068366489355,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.6907164931739767,0.12779562772630493,-1.0536785425445694,1.521896396901613,0.09411203073212399,0
-2.3875952469239374,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.8579796863516088,-0.370557978465078,-0.26213309340679164,-0.9629857727709464,-0.2999525401600497,0
-0.8304374427956753,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-0.5687760279793563,-1.5167712727052587,-0.5665736507674753,0.8987037257773839,0.6672968611207403,0
-0.6546293036199038,0.32758047881347857,1.6170861022342147,1.7552577909919445,0.3323544534588781,-1.0700685762578037,-0.17121653598852482,1.1078494147162854,1.3877916448875385,0.3807044459264325,0
0.12394959844422741,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.7375369413896167,0.974996758251656,0.4685242442588494,-0.047918053145496145,-1.51797030473586,0
0.5760276706104971,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-0.40902345764886233,-1.5167712727052587,-1.114566654016706,-1.3850213158740639,-0.2283044363614729,0
-1.5336699994987615,0.32758047881347857,-0.6183962614101809,-0.42159866399693796,-1.1882184955849664,1.1517775168444717,-0.9187469452755993,0.5172347334365586,0.6304942217492346,-0.2283044363614729,0
-1.6592472417671698,0.32758047881347857,-0.6183962614101809,-0.39016391374439097,0.3323544534588781,-1.0204901923621332,0.07796026710716664,-1.285053366138689,-1.5191260678881384,1.0255373801136256,0
0.5760276706104971,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,1.3684534168329583,0.6261492339176878,-0.3839093163510651,-2.4065839856283384,0.5598247054228751,0
-0.3281284737220423,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.33557400002564663,-0.4203933390842163,-0.8101260966560224,-0.5409502296678295,-0.8373133186493776,0
-0.5290520613514955,0.32758047881347857,-0.6183962614101809,-0.45303341424948507,0.3323544534588781,0.439317777899279,-0.4203933390842163,0.00577459707060999,0.30312085653840537,-0.9447854743472435,0
0.09883414999054575,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.8745058143168325,1.0248321188707943,0.3467480213145759,1.332572041117037,0.9897133282143372,0
-0.3783593706294056,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.981929227109945,0.7258199551559644,-1.2363428769609797,-0.6356124075601175,-0.15665633256289546,0
-0.6546293036199038,0.32758047881347857,1.6170861022342147,1.7316817283025339,-0.4279320210630441,1.2692966490416169,-0.370557978465078,1.8811284304124223,-0.596169833438331,0.34488039402714343,0
0.04860325308318245,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.2252269744676874,-2.6629845669454397,0.16408368689816563,-0.10708191432817628,0.524000653523586,0
0.9778748458694035,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,1.0232409660038442,-0.9685823058947376,0.3467480213145759,1.107749368622853,0.45235254972500927,0
1.7564537479335347,0.32758047881347857,1.6170861022342147,1.5194971640978416,1.0926409279808003,0.7973838838124556,-1.1679237483712908,1.5340661950212426,-0.3516258738832533,-0.013360124965741862,0
0.224411392258954,0.32758047881347857,-0.6183962614101809,-0.4137399764338012,0.3323544534588781,-0.5504136635735524,0.5763138732985496,-0.7553267963310994,-0.414733992478112,0.524000653523586,0
-1.860170829396623,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.2575303702818205,0.07796026710716664,-0.7492379851838856,-1.617732503192605,-0.37160064395862713,0
-0.25278212836099734,-3.0526849573639936,-0.6183962614101809,-0.3980226013075277,1.0926409279808003,-0.9158247152490507,0.5763138732985496,-0.9867016199252189,-0.544894487080008,0.34488039402714343,0
0.0737187015368641,0.32758047881347857,1.6170861022342147,2.20320298209074,0.3323544534588781,0.04269070673391424,-1.7161127151818119,1.8202403189402854,0.2479012527679038,1.1330095358114916,0
-0.20255123145363405,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.8882811686403448,-1.1180883877521524,-0.8710142081281591,0.37017323254544265,0.30905634212785504,1
0.6011431190641787,0.32758047881347857,-0.6183962614101809,-0.40588128887066444,-0.4279320210630441,-0.7285285983098508,1.5730210856813154,-0.6883498737117489,0.16901610452433077,-0.8014892667500892,0
-0.40347481908308724,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,0.06656178046145955,0.5264785126794113,-0.6274617622396121,-0.6356124075601175,-0.12083228066360707,0
1.002990294323085,0.32758047881347857,1.6170861022342147,0.7807805331629862,-0.4279320210630441,2.6189304328682055,-0.4203933390842163,2.4839207339865754,1.6205028322060797,-1.26720194144084,1
-1.6090163448598065,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,1.1040353693893816,0.974996758251656,0.4685242442588494,1.1945230316907838,-0.47907279965649235,1
-1.7345935871282148,0.32758047881347857,1.6170861022342147,1.2680191620774655,-0.4279320210630441,1.1701398812502757,1.822197888777007,1.8263291300874989,0.7054351125806292,-0.44324874775720396,0
1.07833663968413,0.32758047881347857,1.6170861022342147,1.503779788971568,-0.4279320210630441,-1.3473402787854432,0.4268077914411347,-0.06120232554874053,-1.8307224034502532,-0.049184176865030266,0
1.1787984334988566,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.5256208906065578,0.974996758251656,-0.3230212048789284,-0.5251732000191144,0.34488039402714343,0
-2.5131724891923457,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.6422254856025721,0.3271370702028581,-1.2972309884331163,-1.7439487403823226,1.2763057434086458,0
-0.629513855166222,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.11614016435712995,-0.22105189660766314,-0.3839093163510651,0.2084586786461173,-0.8014892667500892,0
-0.9560146850640836,0.32758047881347857,-0.6183962614101809,-0.49232685206516885,-1.1882184955849664,0.013310923684628054,1.2740089219664856,-0.20733379308186864,0.5713303605665545,0.12993608263141238,0
0.6513740159715421,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,1.1462688075227303,0.07796026710716664,0.28585990984243914,0.49638946973516007,1.312129795307934,1
-0.9811301335177652,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.12899381944119304,-0.3207226178459397,-0.3839093163510651,0.12957353040254424,-0.5148968515557808,0
0.04860325308318245,0.32758047881347857,-0.6183962614101809,-0.3430117883655704,0.3323544534588781,-1.9992042151914826,1.672691806919592,-1.735625391032501,-1.310080425042669,0.6314728092214519,0
-0.8304374427956753,0.32758047881347857,1.6170861022342147,0.6550415321527979,-0.4279320210630441,-0.36311754663435253,-1.417100551466982,0.194527742634234,-0.3240160719980025,-1.4821462528365714,0
-1.860170829396623,0.32758047881347857,-0.6183962614101809,-0.3587291634918439,0.3323544534588781,0.8543072134704482,-0.2708872572268014,0.5659452226142678,1.4469555060702186,-0.7298411629515125,1
0.7518358097862686,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.29976380841516925,-0.5698994209416312,-0.3839093163510651,-0.3042947849371096,-1.804562719930168,0
1.07833663968413,-3.0526849573639936,-0.6183962614101809,-0.42945735156007475,-1.1882184955849664,-0.5467411906923918,-1.566606633324397,-0.21951141537629573,1.6757224359765814,-0.2999525401600497,0
2.233647268553486,0.32758047881347857,1.6170861022342147,1.4566276635927475,-0.4279320210630441,-1.1582079254056625,-1.4669359120861205,0.20670536492866154,-1.0852577525484852,-0.12083228066360707,0
-0.7550910974346303,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-1.3914099533593727,-0.4203933390842163,-1.2972309884331163,-0.0794721124429255,1.5628981586029536,0
0.8774130520546769,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-1.604413380466698,0.4268077914411347,-1.2972309884331163,0.35439620289672763,0.9538892763150488,0
0.04860325308318245,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.7064937610228857,1.1245028401090709,-0.6274617622396121,1.036752735203637,-1.3746740971387055,0
0.6764894644252237,-3.0526849573639936,1.6170861022342147,2.2424964199064235,-1.1882184955849664,0.7771852829660715,-0.5698994209416312,1.9724605976206273,-0.7973269614594428,1.2046576396100683,1
-0.026743092277862493,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,0.727606899070401,0.5763138732985496,0.04230746395389213,0.48850095491080225,0.6314728092214519,0
-0.15232033454627075,0.32758047881347857,-0.6183962614101809,-0.4687507893757586,0.3323544534588781,0.08125167198610239,-0.2708872572268014,-0.4326198055287744,-0.3831799331806826,0.9180652244157604,0
-0.4285902675367689,0.32758047881347857,1.6170861022342147,1.7552577909919445,-1.1882184955849664,0.6339588406008011,0.5763138732985496,1.655842417965516,-0.2530194385787866,0.3807044459264325,0
0.27464228916631733,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.25294336019952895,-1.0682530271330142,-1.2972309884331163,-2.4933576486962687,-1.4104981490379942,0
-1.0564764788788101,0.32758047881347857,-0.6183962614101809,-0.42945735156007475,0.3323544534588781,-0.24743465087778754,-0.2708872572268014,-0.2803995268484325,0.7567104589389522,-0.08500822876431867,0
-0.4788211644441322,0.32758047881347857,1.6170861022342147,0.35641140475360117,1.0926409279808003,0.9699901092270127,1.0248321188707943,0.5720340337614821,-0.9432644857100532,-1.9836829794266106,0
-0.45370571599045056,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-1.1361730881186978,0.028124906488028345,-1.3581190999052533,-0.8012712188716214,0.4165284978257209,0
-1.282515514961945,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.16755478469338117,-0.3207226178459397,-0.3839093163510651,0.05857689698332767,0.48817660162429766,0
0.9778748458694035,0.32758047881347857,1.6170861022342147,1.7159643531762607,-0.4279320210630441,-0.41636840341118403,-1.1679237483712908,0.9556291360359435,-0.5646157741409016,0.30905634212785504,0
-0.20255123145363405,0.32758047881347857,1.6170861022342147,1.440910288466474,-0.4279320210630441,-1.1361730881186978,1.5231857250621772,0.31630396557850754,-0.7184418132158691,-0.15665633256289546,0
-1.3327464118693082,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.15837360249047922,-1.8656187970392268,-0.5665736507674753,-0.6908320113306183,1.061361432012914,0
-0.27789757681467897,0.32758047881347857,-0.6183962614101809,-0.42159866399693796,0.3323544534588781,-1.2004413635390117,1.0746674794899325,-1.3702967221996807,-1.444185177056744,-0.049184176865030266,0
-0.10208943763890745,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.6201906483156076,1.0248321188707943,-0.8101260966560224,0.03885560992243476,1.097185483912203,0
-1.8852862778503046,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,1.0048786015980402,0.4268077914411347,0.16408368689816563,0.30706511395058395,-2.413571602218073,0
-0.25278212836099734,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.5651035550981958,0.7258199551559644,-0.5665736507674753,0.8750381813043117,-0.6940171110522234,0
0.5006813252494522,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.20060704062382792,0.12779562772630493,-0.44479742782320186,-0.34373735905889613,-0.15665633256289546,0
1.6057610572114447,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,3.3735003515465674,-0.46961926018801553,-0.4702286997033546,-0.3839093163510651,1.332572041117037,0.23740823832927824,0
-0.0769739891852258,0.32758047881347857,1.6170861022342147,1.0558345978727728,3.3735003515465674,-0.21621863138792108,-0.9685823058947376,0.5050571111421311,-0.7460516151011198,-0.8014892667500892,1
-1.3327464118693082,0.32758047881347857,-0.6183962614101809,-0.4844681645020321,-0.4279320210630441,1.75222683291426,-1.6662773545626737,0.5294123557309861,-0.4107897350659334,-0.8373133186493776,0
-0.4788211644441322,0.32758047881347857,1.6170861022342147,1.629518789981756,-0.4279320210630441,-0.45125689578221156,1.5231857250621772,1.2539808822494138,0.8592611516555974,0.1657601345307008,0
1.5052992633967182,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.18040843977744372,-1.1180883877521524,-0.07946875899038137,1.3089064966439647,-3.2017007440024203,0
-1.3829773087766717,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-2.5592563295685022,0.2274663489645815,-2.0887764375708944,-0.5646157741409016,-0.44324874775720396,0
-0.3281284737220423,0.32758047881347857,-0.6183962614101809,-0.42945735156007475,-0.4279320210630441,0.03901823385275366,-0.5200640603224929,-0.5848400842091163,-0.9748185450074826,-0.9806095262465319,0
1.3546065726746284,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-0.26396077884301117,0.3769724308219964,-0.7492379851838856,-0.33979310164671755,-0.47907279965649235,0
-0.9560146850640836,0.32758047881347857,-0.6183962614101809,-0.3508704759287072,-1.1882184955849664,0.5770355109428085,-1.0184176665138758,0.2675934764007983,0.7251563996415228,0.7389449649193177,0
-1.2574000665082634,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.3309798279050363,-2.015124878896642,-0.20124498193465487,0.39383877701851483,-0.47907279965649235,0
0.45045042834208887,0.32758047881347857,1.6170861022342147,0.757204470473576,-0.4279320210630441,-0.3392464729068072,-0.17121653598852482,0.6390109563808322,0.9736446166087783,-1.3030259933401287,0
0.224411392258954,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.29976380841516925,0.12779562772630493,-0.3230212048789284,-0.024252508672423952,0.9538892763150488,0
0.0737187015368641,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.9048072966055685,-1.1679237483712908,-1.3581190999052533,-1.3771328010497066,0.9897133282143372,0
0.14906504689790906,0.32758047881347857,1.6170861022342147,1.6923882904868504,0.3323544534588781,0.727606899070401,-0.4203933390842163,1.6071319287878068,-0.40290122024157626,0.2732322902285666,0
0.6513740159715421,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.7422967905950438,0.3769724308219964,-0.14035687046251813,-0.24907518116660804,0.524000653523586,0
-1.3829773087766717,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-1.0094727737186509,1.6228564463004538,-1.2972309884331163,-0.8604350800543012,-0.5865449553543582,0
0.0737187015368641,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.3750495024789653,-0.4203933390842163,-0.6883498737117489,-1.6216767606047837,-1.51797030473586,0
2.108070026285078,0.32758047881347857,1.6170861022342147,2.2896485452852438,0.3323544534588781,-0.5265425898460075,1.0248321188707943,1.7045529071432253,0.863205409067776,1.2763057434086458,0
1.5304147118504,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.7496417363573655,0.825490676394241,-0.3230212048789284,-0.9038219115882666,0.09411203073212399,0
-1.4080927572303532,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.8651589550291139,1.323844282585624,-1.2972309884331163,1.0328084777914586,2.7809159231787635,0
0.3248731860736806,0.32758047881347857,1.6170861022342147,1.5430732267872518,-1.1882184955849664,-0.4659467873068544,0.4268077914411347,1.0652277366857894,0.40172729184287204,0.022463926933547176,0
0.6011431190641787,-3.0526849573639936,1.6170861022342147,2.9654956757150055,-0.4279320210630441,1.4878087854706838,-0.9685823058947376,2.958848003469243,-0.7342188428645842,2.4226754041858785,1
-0.0769739891852258,0.32758047881347857,1.6170861022342147,1.629518789981756,0.3323544534588781,0.6229414219573183,-1.9652895182775034,1.8628619969707814,1.0249199629671013,0.1657601345307008,0
-0.5039366128978139,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.4824729152720781,-0.07154581475024824,-0.8101260966560224,-0.06763934020638905,-1.4104981490379942,0
-1.0564764788788101,0.32758047881347857,1.6170861022342147,1.2915952247668756,-1.1882184955849664,-0.9617306262635605,0.476643152060273,-0.042935892107099236,-1.9253845813425412,-0.4074246958579156,0
1.6811074025724897,0.32758047881347857,-0.6183962614101809,-0.3508704759287072,0.3323544534588781,0.06288930758029845,1.5231857250621772,-0.34128763832056924,-0.4305110221268263,-0.12083228066360707,0
-0.5792829582588588,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.5522499000141332,0.9251613976325177,-0.9319023196002959,-0.3713471609441469,-0.19248038446218452,0
0.09883414999054575,0.32758047881347857,1.6170861022342147,1.2051496615723714,0.3323544534588781,-0.6018282839098036,0.5763138732985496,0.5598564114670546,-0.07158359761856833,-0.5507209034550697,0
0.17418049535159072,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,-1.2445110381129412,0.2274663489645815,-1.2363428769609797,-0.14258023103778422,-2.198627290822342,1
-0.5541675098051771,0.32758047881347857,1.6170861022342147,1.2915952247668756,-0.4279320210630441,-0.21805486782850136,0.6759845945368261,1.1139382258634987,0.8434841220068823,-0.4074246958579156,0
-2.437826143831301,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.6330443033996701,-0.5698994209416312,-0.3230212048789284,2.026761345660482,-0.47907279965649235,0
0.14906504689790906,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,1.1407600982009896,0.07796026710716664,-0.26213309340679164,-1.4599622067054587,0.524000653523586,0
0.19929594380527235,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.0775791991049418,0.974996758251656,-0.8710142081281591,-1.5901227013073547,0.2732322902285666,0
0.34998863452736223,0.32758047881347857,1.6170861022342147,1.8024099163707648,-0.4279320210630441,0.7863664651689735,-0.9685823058947376,1.8141515077930712,-0.2096326070448215,0.45235254972500927,0
-0.0016276438241808445,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.20060704062382792,-1.417100551466982,-0.3230212048789284,0.14929481746343717,-0.5148968515557808,0
-0.27789757681467897,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.4760425067108869,1.8720332493961453,-0.44479742782320186,-0.7697171595741921,0.8105930687178946,0
-0.25278212836099734,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.49165409747498,1.1245028401090709,-1.114566654016706,-1.1799199304407735,0.022463926933547176,1
-1.433208205684035,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-2.1571205490813967,-0.4203933390842163,-1.3581190999052533,1.4587882783067545,0.20158418642998982,0
-1.2574000665082634,0.32758047881347857,1.6170861022342147,1.118704098377867,-1.1882184955849664,1.779770379522966,1.0248321188707943,1.8933060527068497,0.05463263957114909,-0.6940171110522234,0
-0.6546293036199038,0.32758047881347857,1.6170861022342147,1.3544647252719697,1.0926409279808003,0.839617321945805,0.9251613976325177,1.4062011609297558,-0.37529141835632546,-0.2999525401600497,0
1.002990294323085,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.6110094661127056,1.0248321188707943,-0.9927904310724327,-0.6119468630870453,-0.7298411629515125,0
-0.0016276438241808445,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.4292220584952466,0.7756553157751027,-1.114566654016706,-1.3929098306984213,-1.052257630045109,0
-0.20255123145363405,0.32758047881347857,1.6170861022342147,1.629518789981756,-0.4279320210630441,1.0544569854937107,-0.7692408634181843,1.923750108442918,0.24001273794354666,0.1657601345307008,0
